word_address,byte_offset,hex32
13044,0x0000CBD0,00290028
13045,0x0000CBD4,00290029
13046,0x0000CBD8,00290029
13047,0x0000CBDC,00290029
13048,0x0000CBE0,00290029
13049,0x0000CBE4,00290029
13050,0x0000CBE8,00290029
13051,0x0000CBEC,00290029
13052,0x0000CBF0,00290029
13053,0x0000CBF4,002A0029
13054,0x0000CBF8,002A002A
13055,0x0000CBFC,002A002A
13056,0x0000CC00,002A002A
13057,0x0000CC04,002A002A
13058,0x0000CC08,002A002A
13059,0x0000CC0C,002A002A
13060,0x0000CC10,002A002A
13061,0x0000CC14,002A002A
13062,0x0000CC18,002A002A
13063,0x0000CC1C,002B002B
13064,0x0000CC20,002B002B
13065,0x0000CC24,002B002B
13066,0x0000CC28,002B002B
13067,0x0000CC2C,002B002B
13068,0x0000CC30,002B002B
13069,0x0000CC34,002B002B
13070,0x0000CC38,002B002B
13071,0x0000CC3C,002B002B
13072,0x0000CC40,002B002B
13073,0x0000CC44,002C002C
13074,0x0000CC48,002C002C
13075,0x0000CC4C,002C002C
13076,0x0000CC50,002C002C
13077,0x0000CC54,002C002C
13078,0x0000CC58,002C002C
13079,0x0000CC5C,002C002C
13080,0x0000CC60,002C002C
13081,0x0000CC64,002C002C
13082,0x0000CC68,002C002C
13083,0x0000CC6C,002D002C
13084,0x0000CC70,002D002D
13085,0x0000CC74,002D002D
13086,0x0000CC78,002D002D
13087,0x0000CC7C,002D002D
13088,0x0000CC80,002D002D
13089,0x0000CC84,002D002D
13090,0x0000CC88,002D002D
13091,0x0000CC8C,002D002D
13092,0x0000CC90,002D002D
13093,0x0000CC94,002D002D
13094,0x0000CC98,002D002D
13095,0x0000CC9C,002E002D
13096,0x0000CCA0,002E002E
13097,0x0000CCA4,002E002E
13098,0x0000CCA8,002E002E
13099,0x0000CCAC,002E002E
13100,0x0000CCB0,002E002E
13101,0x0000CCB4,002E002E
13102,0x0000CCB8,002E002E
13103,0x0000CCBC,002E002E
13104,0x0000CCC0,002E002E
13105,0x0000CCC4,002E002E
13106,0x0000CCC8,002E002E
13107,0x0000CCCC,002E002E
13108,0x0000CCD0,002F002E
13109,0x0000CCD4,002F002F
13110,0x0000CCD8,002F002F
13111,0x0000CCDC,002F002F
13112,0x0000CCE0,002F002F
13113,0x0000CCE4,002F002F
13114,0x0000CCE8,002F002F
13115,0x0000CCEC,002F002F
13116,0x0000CCF0,002F002F
13117,0x0000CCF4,002F002F
13118,0x0000CCF8,002F002F
13119,0x0000CCFC,002F002F
13120,0x0000CD00,002F002F
13121,0x0000CD04,002F002F
13122,0x0000CD08,002F002F
13123,0x0000CD0C,0030002F
13124,0x0000CD10,00300030
13125,0x0000CD14,00300030
13126,0x0000CD18,00300030
13127,0x0000CD1C,00300030
13128,0x0000CD20,00300030
13129,0x0000CD24,00300030
13130,0x0000CD28,00300030
13131,0x0000CD2C,00300030
13132,0x0000CD30,00300030
13133,0x0000CD34,00300030
13134,0x0000CD38,00300030
13135,0x0000CD3C,00300030
13136,0x0000CD40,00300030
13137,0x0000CD44,00300030
13138,0x0000CD48,00300030
13139,0x0000CD4C,00300030
13140,0x0000CD50,00300030
13141,0x0000CD54,00310030
13142,0x0000CD58,00310031
13143,0x0000CD5C,00310031
13144,0x0000CD60,00310031
13145,0x0000CD64,00310031
13146,0x0000CD68,00310031
13147,0x0000CD6C,00310031
13148,0x0000CD70,00310031
13149,0x0000CD74,00310031
13150,0x0000CD78,00310031
13151,0x0000CD7C,00310031
13152,0x0000CD80,00310031
13153,0x0000CD84,00310031
13154,0x0000CD88,00310031
13155,0x0000CD8C,00310031
13156,0x0000CD90,00310031
13157,0x0000CD94,00310031
13158,0x0000CD98,00310031
13159,0x0000CD9C,00310031
13160,0x0000CDA0,00310031
13161,0x0000CDA4,00310031
13162,0x0000CDA8,00310031
13163,0x0000CDAC,00310031
13164,0x0000CDB0,00310031
13165,0x0000CDB4,00310031
13166,0x0000CDB8,00310031
13167,0x0000CDBC,00310031
13168,0x0000CDC0,00320032
13169,0x0000CDC4,00320032
13170,0x0000CDC8,00320032
13171,0x0000CDCC,00320032
13172,0x0000CDD0,00320032
13173,0x0000CDD4,00320032
13174,0x0000CDD8,00320032
13175,0x0000CDDC,00320032
13176,0x0000CDE0,00320032
13177,0x0000CDE4,00320032
13178,0x0000CDE8,00320032
13179,0x0000CDEC,00320032
13180,0x0000CDF0,00320032
13181,0x0000CDF4,00320032
13182,0x0000CDF8,00320032
13183,0x0000CDFC,00320032
13184,0x0000CE00,00320032
13185,0x0000CE04,00320032
13186,0x0000CE08,00320032
13187,0x0000CE0C,00320032
13188,0x0000CE10,00320032
13189,0x0000CE14,00320032
13190,0x0000CE18,00320032
13191,0x0000CE1C,00320032
13192,0x0000CE20,00320032
13193,0x0000CE24,00320032
13194,0x0000CE28,00320032
13195,0x0000CE2C,00320032
13196,0x0000CE30,00320032
13197,0x0000CE34,00320032
13198,0x0000CE38,00320032
13199,0x0000CE3C,00320032
13200,0x0000CE40,00320032
13201,0x0000CE44,00320032
13202,0x0000CE48,00320032
13203,0x0000CE4C,00320032
13204,0x0000CE50,00320032
13205,0x0000CE54,00320032
13206,0x0000CE58,00320032
13207,0x0000CE5C,00320032
13208,0x0000CE60,00320032
13209,0x0000CE64,00320032
13210,0x0000CE68,00320032
13211,0x0000CE6C,00320032
13212,0x0000CE70,00320032
13213,0x0000CE74,00320032
13214,0x0000CE78,00320032
13215,0x0000CE7C,00320032
13216,0x0000CE80,00320032
13217,0x0000CE84,00320032
13218,0x0000CE88,00320032
13219,0x0000CE8C,00320032
13220,0x0000CE90,00320032
13221,0x0000CE94,00320032
13222,0x0000CE98,00320032
13223,0x0000CE9C,00320032
13224,0x0000CEA0,00320032
13225,0x0000CEA4,00320032
13226,0x0000CEA8,00320032
13227,0x0000CEAC,00320032
13228,0x0000CEB0,00320032
13229,0x0000CEB4,00320032
13230,0x0000CEB8,00320032
13231,0x0000CEBC,00320032
13232,0x0000CEC0,00320032
13233,0x0000CEC4,00320032
13234,0x0000CEC8,00320032
13235,0x0000CECC,00320032
13236,0x0000CED0,00320032
13237,0x0000CED4,00320032
13238,0x0000CED8,00320032
13239,0x0000CEDC,00320032
13240,0x0000CEE0,00310032
13241,0x0000CEE4,00310031
13242,0x0000CEE8,00310031
13243,0x0000CEEC,00310031
13244,0x0000CEF0,00310031
13245,0x0000CEF4,00310031
13246,0x0000CEF8,00310031
13247,0x0000CEFC,00310031
13248,0x0000CF00,00310031
13249,0x0000CF04,00310031
13250,0x0000CF08,00310031
13251,0x0000CF0C,00310031
13252,0x0000CF10,00310031
13253,0x0000CF14,00310031
13254,0x0000CF18,00310031
13255,0x0000CF1C,00310031
13256,0x0000CF20,00310031
13257,0x0000CF24,00310031
13258,0x0000CF28,00310031
13259,0x0000CF2C,00310031
13260,0x0000CF30,00310031
13261,0x0000CF34,00310031
13262,0x0000CF38,00310031
13263,0x0000CF3C,00310031
13264,0x0000CF40,00310031
13265,0x0000CF44,00310031
13266,0x0000CF48,00310031
13267,0x0000CF4C,00300030
13268,0x0000CF50,00300030
13269,0x0000CF54,00300030
13270,0x0000CF58,00300030
13271,0x0000CF5C,00300030
13272,0x0000CF60,00300030
13273,0x0000CF64,00300030
13274,0x0000CF68,00300030
13275,0x0000CF6C,00300030
13276,0x0000CF70,00300030
13277,0x0000CF74,00300030
13278,0x0000CF78,00300030
13279,0x0000CF7C,00300030
13280,0x0000CF80,00300030
13281,0x0000CF84,00300030
13282,0x0000CF88,00300030
13283,0x0000CF8C,00300030
13284,0x0000CF90,00300030
13285,0x0000CF94,002F002F
13286,0x0000CF98,002F002F
13287,0x0000CF9C,002F002F
13288,0x0000CFA0,002F002F
13289,0x0000CFA4,002F002F
13290,0x0000CFA8,002F002F
13291,0x0000CFAC,002F002F
13292,0x0000CFB0,002F002F
13293,0x0000CFB4,002F002F
13294,0x0000CFB8,002F002F
13295,0x0000CFBC,002F002F
13296,0x0000CFC0,002F002F
13297,0x0000CFC4,002F002F
13298,0x0000CFC8,002F002F
13299,0x0000CFCC,002F002F
13300,0x0000CFD0,002E002E
13301,0x0000CFD4,002E002E
13302,0x0000CFD8,002E002E
13303,0x0000CFDC,002E002E
13304,0x0000CFE0,002E002E
13305,0x0000CFE4,002E002E
13306,0x0000CFE8,002E002E
13307,0x0000CFEC,002E002E
13308,0x0000CFF0,002E002E
13309,0x0000CFF4,002E002E
13310,0x0000CFF8,002E002E
13311,0x0000CFFC,002E002E
13312,0x0000D000,002E002E
13313,0x0000D004,002D002D
13314,0x0000D008,002D002D
13315,0x0000D00C,002D002D
13316,0x0000D010,002D002D
13317,0x0000D014,002D002D
13318,0x0000D018,002D002D
13319,0x0000D01C,002D002D
13320,0x0000D020,002D002D
13321,0x0000D024,002D002D
13322,0x0000D028,002D002D
13323,0x0000D02C,002D002D
13324,0x0000D030,002D002D
13325,0x0000D034,002C002C
13326,0x0000D038,002C002C
13327,0x0000D03C,002C002C
13328,0x0000D040,002C002C
13329,0x0000D044,002C002C
13330,0x0000D048,002C002C
13331,0x0000D04C,002C002C
13332,0x0000D050,002C002C
13333,0x0000D054,002C002C
13334,0x0000D058,002C002C
13335,0x0000D05C,002B002C
13336,0x0000D060,002B002B
13337,0x0000D064,002B002B
13338,0x0000D068,002B002B
13339,0x0000D06C,002B002B
13340,0x0000D070,002B002B
13341,0x0000D074,002B002B
13342,0x0000D078,002B002B
13343,0x0000D07C,002B002B
13344,0x0000D080,002B002B
13345,0x0000D084,002A002B
13346,0x0000D088,002A002A
13347,0x0000D08C,002A002A
13348,0x0000D090,002A002A
13349,0x0000D094,002A002A
13350,0x0000D098,002A002A
13351,0x0000D09C,002A002A
13352,0x0000D0A0,002A002A
13353,0x0000D0A4,002A002A
13354,0x0000D0A8,002A002A
13355,0x0000D0AC,00290029
13356,0x0000D0B0,00290029
13357,0x0000D0B4,00290029
13358,0x0000D0B8,00290029
13359,0x0000D0BC,00290029
13360,0x0000D0C0,00290029
13361,0x0000D0C4,00290029
13362,0x0000D0C8,00290029
13363,0x0000D0CC,00290029
13364,0x0000D0D0,00280028
13365,0x0000D0D4,00280028
13366,0x0000D0D8,00280028
13367,0x0000D0DC,00280028
13368,0x0000D0E0,00280028
13369,0x0000D0E4,00280028
13370,0x0000D0E8,00280028
13371,0x0000D0EC,00280028
13372,0x0000D0F0,00270028
13373,0x0000D0F4,00270027
13374,0x0000D0F8,00270027
13375,0x0000D0FC,00270027
13376,0x0000D100,00270027
13377,0x0000D104,00270027
13378,0x0000D108,00270027
13379,0x0000D10C,00270027
13380,0x0000D110,00260027
13381,0x0000D114,00260026
13382,0x0000D118,00260026
13383,0x0000D11C,00260026
13384,0x0000D120,00260026
13385,0x0000D124,00260026
13386,0x0000D128,00260026
13387,0x0000D12C,00260026
13388,0x0000D130,00250026
13389,0x0000D134,00250025
13390,0x0000D138,00250025
13391,0x0000D13C,00250025
13392,0x0000D140,00250025
13393,0x0000D144,00250025
13394,0x0000D148,00250025
13395,0x0000D14C,00250025
13396,0x0000D150,00240024
13397,0x0000D154,00240024
13398,0x0000D158,00240024
13399,0x0000D15C,00240024
13400,0x0000D160,00240024
13401,0x0000D164,00240024
13402,0x0000D168,00240024
13403,0x0000D16C,00230023
13404,0x0000D170,00230023
13405,0x0000D174,00230023
13406,0x0000D178,00230023
13407,0x0000D17C,00230023
13408,0x0000D180,00230023
13409,0x0000D184,00230023
13410,0x0000D188,00220023
13411,0x0000D18C,00220022
13412,0x0000D190,00220022
13413,0x0000D194,00220022
13414,0x0000D198,00220022
13415,0x0000D19C,00220022
13416,0x0000D1A0,00220022
13417,0x0000D1A4,00210022
13418,0x0000D1A8,00210021
13419,0x0000D1AC,00210021
13420,0x0000D1B0,00210021
13421,0x0000D1B4,00210021
13422,0x0000D1B8,00210021
13423,0x0000D1BC,00210021
13424,0x0000D1C0,00200020
13425,0x0000D1C4,00200020
13426,0x0000D1C8,00200020
13427,0x0000D1CC,00200020
13428,0x0000D1D0,00200020
13429,0x0000D1D4,00200020
13430,0x0000D1D8,001F0020
13431,0x0000D1DC,001F001F
13432,0x0000D1E0,001F001F
13433,0x0000D1E4,001F001F
13434,0x0000D1E8,001F001F
13435,0x0000D1EC,001F001F
13436,0x0000D1F0,001F001F
13437,0x0000D1F4,001E001E
13438,0x0000D1F8,001E001E
13439,0x0000D1FC,001E001E
13440,0x0000D200,001E001E
13441,0x0000D204,001E001E
13442,0x0000D208,001E001E
13443,0x0000D20C,001D001E
13444,0x0000D210,001D001D
13445,0x0000D214,001D001D
13446,0x0000D218,001D001D
13447,0x0000D21C,001D001D
13448,0x0000D220,001D001D
13449,0x0000D224,001D001D
13450,0x0000D228,001C001C
13451,0x0000D22C,001C001C
13452,0x0000D230,001C001C
13453,0x0000D234,001C001C
13454,0x0000D238,001C001C
13455,0x0000D23C,001C001C
13456,0x0000D240,001B001B
13457,0x0000D244,001B001B
13458,0x0000D248,001B001B
13459,0x0000D24C,001B001B
13460,0x0000D250,001B001B
13461,0x0000D254,001B001B
13462,0x0000D258,001A001A
13463,0x0000D25C,001A001A
13464,0x0000D260,001A001A
13465,0x0000D264,001A001A
13466,0x0000D268,001A001A
13467,0x0000D26C,001A001A
13468,0x0000D270,00190019
13469,0x0000D274,00190019
13470,0x0000D278,00190019
13471,0x0000D27C,00190019
13472,0x0000D280,00190019
13473,0x0000D284,00190019
13474,0x0000D288,00180018
13475,0x0000D28C,00180018
13476,0x0000D290,00180018
13477,0x0000D294,00180018
13478,0x0000D298,00180018
13479,0x0000D29C,00170018
13480,0x0000D2A0,00170017
13481,0x0000D2A4,00170017
13482,0x0000D2A8,00170017
13483,0x0000D2AC,00170017
13484,0x0000D2B0,00170017
13485,0x0000D2B4,00160017
13486,0x0000D2B8,00160016
13487,0x0000D2BC,00160016
13488,0x0000D2C0,00160016
13489,0x0000D2C4,00160016
13490,0x0000D2C8,00160016
13491,0x0000D2CC,00150015
13492,0x0000D2D0,00150015
13493,0x0000D2D4,00150015
13494,0x0000D2D8,00150015
13495,0x0000D2DC,00150015
13496,0x0000D2E0,00140015
13497,0x0000D2E4,00140014
13498,0x0000D2E8,00140014
13499,0x0000D2EC,00140014
13500,0x0000D2F0,00140014
13501,0x0000D2F4,00140014
13502,0x0000D2F8,00130013
13503,0x0000D2FC,00130013
13504,0x0000D300,00130013
13505,0x0000D304,00130013
13506,0x0000D308,00130013
13507,0x0000D30C,00120013
13508,0x0000D310,00120012
13509,0x0000D314,00120012
13510,0x0000D318,00120012
13511,0x0000D31C,00120012
13512,0x0000D320,00120012
13513,0x0000D324,00110011
13514,0x0000D328,00110011
13515,0x0000D32C,00110011
13516,0x0000D330,00110011
13517,0x0000D334,00110011
13518,0x0000D338,00100011
13519,0x0000D33C,00100010
13520,0x0000D340,00100010
13521,0x0000D344,00100010
13522,0x0000D348,00100010
13523,0x0000D34C,00100010
13524,0x0000D350,000F000F
13525,0x0000D354,000F000F
13526,0x0000D358,000F000F
13527,0x0000D35C,000F000F
13528,0x0000D360,000F000F
13529,0x0000D364,000E000F
13530,0x0000D368,000E000E
13531,0x0000D36C,000E000E
13532,0x0000D370,000E000E
13533,0x0000D374,000E000E
13534,0x0000D378,000D000E
13535,0x0000D37C,000D000D
13536,0x0000D380,000D000D
13537,0x0000D384,000D000D
13538,0x0000D388,000D000D
13539,0x0000D38C,000D000D
13540,0x0000D390,000C000C
13541,0x0000D394,000C000C
13542,0x0000D398,000C000C
13543,0x0000D39C,000C000C
13544,0x0000D3A0,000C000C
13545,0x0000D3A4,000B000B
13546,0x0000D3A8,000B000B
13547,0x0000D3AC,000B000B
13548,0x0000D3B0,000B000B
13549,0x0000D3B4,000B000B
13550,0x0000D3B8,000A000B
13551,0x0000D3BC,000A000A
13552,0x0000D3C0,000A000A
13553,0x0000D3C4,000A000A
13554,0x0000D3C8,000A000A
13555,0x0000D3CC,0009000A
13556,0x0000D3D0,00090009
13557,0x0000D3D4,00090009
13558,0x0000D3D8,00090009
13559,0x0000D3DC,00090009
13560,0x0000D3E0,00080009
13561,0x0000D3E4,00080008
13562,0x0000D3E8,00080008
13563,0x0000D3EC,00080008
13564,0x0000D3F0,00080008
13565,0x0000D3F4,00080008
13566,0x0000D3F8,00070007
13567,0x0000D3FC,00070007
13568,0x0000D400,00070007
13569,0x0000D404,00070007
13570,0x0000D408,00070007
13571,0x0000D40C,00060006
13572,0x0000D410,00060006
13573,0x0000D414,00060006
13574,0x0000D418,00060006
13575,0x0000D41C,00060006
13576,0x0000D420,00050005
13577,0x0000D424,00050005
13578,0x0000D428,00050005
13579,0x0000D42C,00050005
13580,0x0000D430,00050005
13581,0x0000D434,00040005
13582,0x0000D438,00040004
13583,0x0000D43C,00040004
13584,0x0000D440,00040004
13585,0x0000D444,00040004
13586,0x0000D448,00030004
13587,0x0000D44C,00030003
13588,0x0000D450,00030003
13589,0x0000D454,00030003
13590,0x0000D458,00030003
13591,0x0000D45C,00020003
13592,0x0000D460,00020002
13593,0x0000D464,00020002
13594,0x0000D468,00020002
13595,0x0000D46C,00020002
13596,0x0000D470,00010002
13597,0x0000D474,00010001
13598,0x0000D478,00010001
13599,0x0000D47C,00010001
13600,0x0000D480,00010001
13601,0x0000D484,00000001
13602,0x0000D488,00000000
13603,0x0000D48C,00000000
13604,0x0000D490,00000000
13605,0x0000D494,00000000
13606,0x0000D498,00000000
13607,0x0000D49C,FFFFFFFF
13608,0x0000D4A0,FFFFFFFF
13609,0x0000D4A4,FFFFFFFF
13610,0x0000D4A8,FFFFFFFF
13611,0x0000D4AC,FFFFFFFF
13612,0x0000D4B0,FFFEFFFE
13613,0x0000D4B4,FFFEFFFE
13614,0x0000D4B8,FFFEFFFE
13615,0x0000D4BC,FFFEFFFE
13616,0x0000D4C0,FFFEFFFE
13617,0x0000D4C4,FFFDFFFD
13618,0x0000D4C8,FFFDFFFD
13619,0x0000D4CC,FFFDFFFD
13620,0x0000D4D0,FFFDFFFD
13621,0x0000D4D4,FFFDFFFD
13622,0x0000D4D8,FFFCFFFC
13623,0x0000D4DC,FFFCFFFC
13624,0x0000D4E0,FFFCFFFC
13625,0x0000D4E4,FFFCFFFC
13626,0x0000D4E8,FFFCFFFC
13627,0x0000D4EC,FFFBFFFB
13628,0x0000D4F0,FFFBFFFB
13629,0x0000D4F4,FFFBFFFB
13630,0x0000D4F8,FFFBFFFB
13631,0x0000D4FC,FFFBFFFB
13632,0x0000D500,FFFAFFFB
13633,0x0000D504,FFFAFFFA
13634,0x0000D508,FFFAFFFA
13635,0x0000D50C,FFFAFFFA
13636,0x0000D510,FFFAFFFA
13637,0x0000D514,FFF9FFFA
13638,0x0000D518,FFF9FFF9
13639,0x0000D51C,FFF9FFF9
13640,0x0000D520,FFF9FFF9
13641,0x0000D524,FFF9FFF9
13642,0x0000D528,FFF8FFF9
13643,0x0000D52C,FFF8FFF8
13644,0x0000D530,FFF8FFF8
13645,0x0000D534,FFF8FFF8
13646,0x0000D538,FFF8FFF8
13647,0x0000D53C,FFF8FFF8
13648,0x0000D540,FFF7FFF7
13649,0x0000D544,FFF7FFF7
13650,0x0000D548,FFF7FFF7
13651,0x0000D54C,FFF7FFF7
13652,0x0000D550,FFF7FFF7
13653,0x0000D554,FFF6FFF6
13654,0x0000D558,FFF6FFF6
13655,0x0000D55C,FFF6FFF6
13656,0x0000D560,FFF6FFF6
13657,0x0000D564,FFF6FFF6
13658,0x0000D568,FFF5FFF5
13659,0x0000D56C,FFF5FFF5
13660,0x0000D570,FFF5FFF5
13661,0x0000D574,FFF5FFF5
13662,0x0000D578,FFF5FFF5
13663,0x0000D57C,FFF4FFF5
13664,0x0000D580,FFF4FFF4
13665,0x0000D584,FFF4FFF4
13666,0x0000D588,FFF4FFF4
13667,0x0000D58C,FFF4FFF4
13668,0x0000D590,FFF3FFF4
13669,0x0000D594,FFF3FFF3
13670,0x0000D598,FFF3FFF3
13671,0x0000D59C,FFF3FFF3
13672,0x0000D5A0,FFF3FFF3
13673,0x0000D5A4,FFF3FFF3
13674,0x0000D5A8,FFF2FFF2
13675,0x0000D5AC,FFF2FFF2
13676,0x0000D5B0,FFF2FFF2
13677,0x0000D5B4,FFF2FFF2
13678,0x0000D5B8,FFF2FFF2
13679,0x0000D5BC,FFF1FFF1
13680,0x0000D5C0,FFF1FFF1
13681,0x0000D5C4,FFF1FFF1
13682,0x0000D5C8,FFF1FFF1
13683,0x0000D5CC,FFF1FFF1
13684,0x0000D5D0,FFF0FFF1
13685,0x0000D5D4,FFF0FFF0
13686,0x0000D5D8,FFF0FFF0
13687,0x0000D5DC,FFF0FFF0
13688,0x0000D5E0,FFF0FFF0
13689,0x0000D5E4,FFF0FFF0
13690,0x0000D5E8,FFEFFFEF
13691,0x0000D5EC,FFEFFFEF
13692,0x0000D5F0,FFEFFFEF
13693,0x0000D5F4,FFEFFFEF
13694,0x0000D5F8,FFEFFFEF
13695,0x0000D5FC,FFEEFFEF
13696,0x0000D600,FFEEFFEE
13697,0x0000D604,FFEEFFEE
13698,0x0000D608,FFEEFFEE
13699,0x0000D60C,FFEEFFEE
13700,0x0000D610,FFEEFFEE
13701,0x0000D614,FFEDFFED
13702,0x0000D618,FFEDFFED
13703,0x0000D61C,FFEDFFED
13704,0x0000D620,FFEDFFED
13705,0x0000D624,FFEDFFED
13706,0x0000D628,FFECFFED
13707,0x0000D62C,FFECFFEC
13708,0x0000D630,FFECFFEC
13709,0x0000D634,FFECFFEC
13710,0x0000D638,FFECFFEC
13711,0x0000D63C,FFECFFEC
13712,0x0000D640,FFEBFFEB
13713,0x0000D644,FFEBFFEB
13714,0x0000D648,FFEBFFEB
13715,0x0000D64C,FFEBFFEB
13716,0x0000D650,FFEBFFEB
13717,0x0000D654,FFEAFFEB
13718,0x0000D658,FFEAFFEA
13719,0x0000D65C,FFEAFFEA
13720,0x0000D660,FFEAFFEA
13721,0x0000D664,FFEAFFEA
13722,0x0000D668,FFEAFFEA
13723,0x0000D66C,FFE9FFE9
13724,0x0000D670,FFE9FFE9
13725,0x0000D674,FFE9FFE9
13726,0x0000D678,FFE9FFE9
13727,0x0000D67C,FFE9FFE9
13728,0x0000D680,FFE9FFE9
13729,0x0000D684,FFE8FFE8
13730,0x0000D688,FFE8FFE8
13731,0x0000D68C,FFE8FFE8
13732,0x0000D690,FFE8FFE8
13733,0x0000D694,FFE8FFE8
13734,0x0000D698,FFE7FFE8
13735,0x0000D69C,FFE7FFE7
13736,0x0000D6A0,FFE7FFE7
13737,0x0000D6A4,FFE7FFE7
13738,0x0000D6A8,FFE7FFE7
13739,0x0000D6AC,FFE7FFE7
13740,0x0000D6B0,FFE6FFE7
13741,0x0000D6B4,FFE6FFE6
13742,0x0000D6B8,FFE6FFE6
13743,0x0000D6BC,FFE6FFE6
13744,0x0000D6C0,FFE6FFE6
13745,0x0000D6C4,FFE6FFE6
13746,0x0000D6C8,FFE5FFE6
13747,0x0000D6CC,FFE5FFE5
13748,0x0000D6D0,FFE5FFE5
13749,0x0000D6D4,FFE5FFE5
13750,0x0000D6D8,FFE5FFE5
13751,0x0000D6DC,FFE5FFE5
13752,0x0000D6E0,FFE4FFE5
13753,0x0000D6E4,FFE4FFE4
13754,0x0000D6E8,FFE4FFE4
13755,0x0000D6EC,FFE4FFE4
13756,0x0000D6F0,FFE4FFE4
13757,0x0000D6F4,FFE4FFE4
13758,0x0000D6F8,FFE3FFE4
13759,0x0000D6FC,FFE3FFE3
13760,0x0000D700,FFE3FFE3
13761,0x0000D704,FFE3FFE3
13762,0x0000D708,FFE3FFE3
13763,0x0000D70C,FFE3FFE3
13764,0x0000D710,FFE3FFE3
13765,0x0000D714,FFE2FFE2
13766,0x0000D718,FFE2FFE2
13767,0x0000D71C,FFE2FFE2
13768,0x0000D720,FFE2FFE2
13769,0x0000D724,FFE2FFE2
13770,0x0000D728,FFE2FFE2
13771,0x0000D72C,FFE1FFE2
13772,0x0000D730,FFE1FFE1
13773,0x0000D734,FFE1FFE1
13774,0x0000D738,FFE1FFE1
13775,0x0000D73C,FFE1FFE1
13776,0x0000D740,FFE1FFE1
13777,0x0000D744,FFE1FFE1
13778,0x0000D748,FFE0FFE0
13779,0x0000D74C,FFE0FFE0
13780,0x0000D750,FFE0FFE0
13781,0x0000D754,FFE0FFE0
13782,0x0000D758,FFE0FFE0
13783,0x0000D75C,FFE0FFE0
13784,0x0000D760,FFDFFFE0
13785,0x0000D764,FFDFFFDF
13786,0x0000D768,FFDFFFDF
13787,0x0000D76C,FFDFFFDF
13788,0x0000D770,FFDFFFDF
13789,0x0000D774,FFDFFFDF
13790,0x0000D778,FFDFFFDF
13791,0x0000D77C,FFDEFFDE
13792,0x0000D780,FFDEFFDE
13793,0x0000D784,FFDEFFDE
13794,0x0000D788,FFDEFFDE
13795,0x0000D78C,FFDEFFDE
13796,0x0000D790,FFDEFFDE
13797,0x0000D794,FFDEFFDE
13798,0x0000D798,FFDDFFDD
13799,0x0000D79C,FFDDFFDD
13800,0x0000D7A0,FFDDFFDD
13801,0x0000D7A4,FFDDFFDD
13802,0x0000D7A8,FFDDFFDD
13803,0x0000D7AC,FFDDFFDD
13804,0x0000D7B0,FFDDFFDD
13805,0x0000D7B4,FFDCFFDD
13806,0x0000D7B8,FFDCFFDC
13807,0x0000D7BC,FFDCFFDC
13808,0x0000D7C0,FFDCFFDC
13809,0x0000D7C4,FFDCFFDC
13810,0x0000D7C8,FFDCFFDC
13811,0x0000D7CC,FFDCFFDC
13812,0x0000D7D0,FFDBFFDC
13813,0x0000D7D4,FFDBFFDB
13814,0x0000D7D8,FFDBFFDB
13815,0x0000D7DC,FFDBFFDB
13816,0x0000D7E0,FFDBFFDB
13817,0x0000D7E4,FFDBFFDB
13818,0x0000D7E8,FFDBFFDB
13819,0x0000D7EC,FFDBFFDB
13820,0x0000D7F0,FFDAFFDA
13821,0x0000D7F4,FFDAFFDA
13822,0x0000D7F8,FFDAFFDA
13823,0x0000D7FC,FFDAFFDA
13824,0x0000D800,FFDAFFDA
13825,0x0000D804,FFDAFFDA
13826,0x0000D808,FFDAFFDA
13827,0x0000D80C,FFDAFFDA
13828,0x0000D810,FFD9FFD9
13829,0x0000D814,FFD9FFD9
13830,0x0000D818,FFD9FFD9
13831,0x0000D81C,FFD9FFD9
13832,0x0000D820,FFD9FFD9
13833,0x0000D824,FFD9FFD9
13834,0x0000D828,FFD9FFD9
13835,0x0000D82C,FFD9FFD9
13836,0x0000D830,FFD8FFD8
13837,0x0000D834,FFD8FFD8
13838,0x0000D838,FFD8FFD8
13839,0x0000D83C,FFD8FFD8
13840,0x0000D840,FFD8FFD8
13841,0x0000D844,FFD8FFD8
13842,0x0000D848,FFD8FFD8
13843,0x0000D84C,FFD8FFD8
13844,0x0000D850,FFD7FFD8
13845,0x0000D854,FFD7FFD7
13846,0x0000D858,FFD7FFD7
13847,0x0000D85C,FFD7FFD7
13848,0x0000D860,FFD7FFD7
13849,0x0000D864,FFD7FFD7
13850,0x0000D868,FFD7FFD7
13851,0x0000D86C,FFD7FFD7
13852,0x0000D870,FFD7FFD7
13853,0x0000D874,FFD6FFD7
13854,0x0000D878,FFD6FFD6
13855,0x0000D87C,FFD6FFD6
13856,0x0000D880,FFD6FFD6
13857,0x0000D884,FFD6FFD6
13858,0x0000D888,FFD6FFD6
13859,0x0000D88C,FFD6FFD6
13860,0x0000D890,FFD6FFD6
13861,0x0000D894,FFD6FFD6
13862,0x0000D898,FFD6FFD6
13863,0x0000D89C,FFD5FFD5
13864,0x0000D8A0,FFD5FFD5
13865,0x0000D8A4,FFD5FFD5
13866,0x0000D8A8,FFD5FFD5
13867,0x0000D8AC,FFD5FFD5
13868,0x0000D8B0,FFD5FFD5
13869,0x0000D8B4,FFD5FFD5
