index,time_s,raw_code,mV
28717,0.00089740625,-8,-8
28718,0.0008974375,-8,-8
28719,0.00089746875,-8,-8
28720,0.0008975,-8,-8
28721,0.00089753125,-8,-8
28722,0.0008975625,-8,-8
28723,0.00089759375,-8,-8
28724,0.000897625,-7,-7
28725,0.00089765625,-7,-7
28726,0.0008976875,-7,-7
28727,0.00089771875,-7,-7
28728,0.00089775,-7,-7
28729,0.00089778125,-7,-7
28730,0.0008978125,-7,-7
28731,0.00089784375,-7,-7
28732,0.000897875,-7,-7
28733,0.00089790625,-7,-7
28734,0.0008979375,-6,-6
28735,0.00089796875,-6,-6
28736,0.000898,-6,-6
28737,0.00089803125,-6,-6
28738,0.0008980625,-6,-6
28739,0.00089809375,-6,-6
28740,0.000898125,-6,-6
28741,0.00089815625,-6,-6
28742,0.0008981875,-6,-6
28743,0.00089821875,-6,-6
28744,0.00089825,-5,-5
28745,0.00089828125,-5,-5
28746,0.0008983125,-5,-5
28747,0.00089834375,-5,-5
28748,0.000898375,-5,-5
28749,0.00089840625,-5,-5
28750,0.0008984375,-5,-5
28751,0.00089846875,-5,-5
28752,0.0008985,-5,-5
28753,0.00089853125,-5,-5
28754,0.0008985625,-5,-5
28755,0.00089859375,-4,-4
28756,0.000898625,-4,-4
28757,0.00089865625,-4,-4
28758,0.0008986875,-4,-4
28759,0.00089871875,-4,-4
28760,0.00089875,-4,-4
28761,0.00089878125,-4,-4
28762,0.0008988125,-4,-4
28763,0.00089884375,-4,-4
28764,0.000898875,-4,-4
28765,0.00089890625,-3,-3
28766,0.0008989375,-3,-3
28767,0.00089896875,-3,-3
28768,0.000899,-3,-3
28769,0.00089903125,-3,-3
28770,0.0008990625,-3,-3
28771,0.00089909375,-3,-3
28772,0.000899125,-3,-3
28773,0.00089915625,-3,-3
28774,0.0008991875,-3,-3
28775,0.00089921875,-2,-2
28776,0.00089925,-2,-2
28777,0.00089928125,-2,-2
28778,0.0008993125,-2,-2
28779,0.00089934375,-2,-2
28780,0.000899375,-2,-2
28781,0.00089940625,-2,-2
28782,0.0008994375,-2,-2
28783,0.00089946875,-2,-2
28784,0.0008995,-2,-2
28785,0.00089953125,-1,-1
28786,0.0008995625,-1,-1
28787,0.00089959375,-1,-1
28788,0.000899625,-1,-1
28789,0.00089965625,-1,-1
28790,0.0008996875,-1,-1
28791,0.00089971875,-1,-1
28792,0.00089975,-1,-1
28793,0.00089978125,-1,-1
28794,0.0008998125,-1,-1
28795,0.00089984375,0,0
28796,0.000899875,0,0
28797,0.00089990625,0,0
28798,0.0008999375,0,0
28799,0.00089996875,0,0
28800,0.0009,0,0
28801,0.00090003125,0,0
28802,0.0009000625,0,0
28803,0.00090009375,0,0
28804,0.000900125,0,0
28805,0.00090015625,0,0
28806,0.0009001875,1,1
28807,0.00090021875,1,1
28808,0.00090025,1,1
28809,0.00090028125,1,1
28810,0.0009003125,1,1
28811,0.00090034375,1,1
28812,0.000900375,1,1
28813,0.00090040625,1,1
28814,0.0009004375,1,1
28815,0.00090046875,1,1
28816,0.0009005,2,2
28817,0.00090053125,2,2
28818,0.0009005625,2,2
28819,0.00090059375,2,2
28820,0.000900625,2,2
28821,0.00090065625,2,2
28822,0.0009006875,2,2
28823,0.00090071875,2,2
28824,0.00090075,2,2
28825,0.00090078125,2,2
28826,0.0009008125,3,3
28827,0.00090084375,3,3
28828,0.000900875,3,3
28829,0.00090090625,3,3
28830,0.0009009375,3,3
28831,0.00090096875,3,3
28832,0.000901,3,3
28833,0.00090103125,3,3
28834,0.0009010625,3,3
28835,0.00090109375,3,3
28836,0.000901125,4,4
28837,0.00090115625,4,4
28838,0.0009011875,4,4
28839,0.00090121875,4,4
28840,0.00090125,4,4
28841,0.00090128125,4,4
28842,0.0009013125,4,4
28843,0.00090134375,4,4
28844,0.000901375,4,4
28845,0.00090140625,4,4
28846,0.0009014375,5,5
28847,0.00090146875,5,5
28848,0.0009015,5,5
28849,0.00090153125,5,5
28850,0.0009015625,5,5
28851,0.00090159375,5,5
28852,0.000901625,5,5
28853,0.00090165625,5,5
28854,0.0009016875,5,5
28855,0.00090171875,5,5
28856,0.00090175,5,5
28857,0.00090178125,6,6
28858,0.0009018125,6,6
28859,0.00090184375,6,6
28860,0.000901875,6,6
28861,0.00090190625,6,6
28862,0.0009019375,6,6
28863,0.00090196875,6,6
28864,0.000902,6,6
28865,0.00090203125,6,6
28866,0.0009020625,6,6
28867,0.00090209375,7,7
28868,0.000902125,7,7
28869,0.00090215625,7,7
28870,0.0009021875,7,7
28871,0.00090221875,7,7
28872,0.00090225,7,7
28873,0.00090228125,7,7
28874,0.0009023125,7,7
28875,0.00090234375,7,7
28876,0.000902375,7,7
28877,0.00090240625,8,8
28878,0.0009024375,8,8
28879,0.00090246875,8,8
28880,0.0009025,8,8
28881,0.00090253125,8,8
28882,0.0009025625,8,8
28883,0.00090259375,8,8
28884,0.000902625,8,8
28885,0.00090265625,8,8
28886,0.0009026875,8,8
28887,0.00090271875,8,8
28888,0.00090275,9,9
28889,0.00090278125,9,9
28890,0.0009028125,9,9
28891,0.00090284375,9,9
28892,0.000902875,9,9
28893,0.00090290625,9,9
28894,0.0009029375,9,9
28895,0.00090296875,9,9
28896,0.000903,9,9
28897,0.00090303125,9,9
28898,0.0009030625,10,10
28899,0.00090309375,10,10
28900,0.000903125,10,10
28901,0.00090315625,10,10
28902,0.0009031875,10,10
28903,0.00090321875,10,10
28904,0.00090325,10,10
28905,0.00090328125,10,10
28906,0.0009033125,10,10
28907,0.00090334375,10,10
28908,0.000903375,11,11
28909,0.00090340625,11,11
28910,0.0009034375,11,11
28911,0.00090346875,11,11
28912,0.0009035,11,11
28913,0.00090353125,11,11
28914,0.0009035625,11,11
28915,0.00090359375,11,11
28916,0.000903625,11,11
28917,0.00090365625,11,11
28918,0.0009036875,11,11
28919,0.00090371875,12,12
28920,0.00090375,12,12
28921,0.00090378125,12,12
28922,0.0009038125,12,12
28923,0.00090384375,12,12
28924,0.000903875,12,12
28925,0.00090390625,12,12
28926,0.0009039375,12,12
28927,0.00090396875,12,12
28928,0.000904,12,12
28929,0.00090403125,13,13
28930,0.0009040625,13,13
28931,0.00090409375,13,13
28932,0.000904125,13,13
28933,0.00090415625,13,13
28934,0.0009041875,13,13
28935,0.00090421875,13,13
28936,0.00090425,13,13
28937,0.00090428125,13,13
28938,0.0009043125,13,13
28939,0.00090434375,13,13
28940,0.000904375,14,14
28941,0.00090440625,14,14
28942,0.0009044375,14,14
28943,0.00090446875,14,14
28944,0.0009045,14,14
28945,0.00090453125,14,14
28946,0.0009045625,14,14
28947,0.00090459375,14,14
28948,0.000904625,14,14
28949,0.00090465625,14,14
28950,0.0009046875,15,15
28951,0.00090471875,15,15
28952,0.00090475,15,15
28953,0.00090478125,15,15
28954,0.0009048125,15,15
28955,0.00090484375,15,15
28956,0.000904875,15,15
28957,0.00090490625,15,15
28958,0.0009049375,15,15
28959,0.00090496875,15,15
28960,0.000905,15,15
28961,0.00090503125,16,16
28962,0.0009050625,16,16
28963,0.00090509375,16,16
28964,0.000905125,16,16
28965,0.00090515625,16,16
28966,0.0009051875,16,16
28967,0.00090521875,16,16
28968,0.00090525,16,16
28969,0.00090528125,16,16
28970,0.0009053125,16,16
28971,0.00090534375,16,16
28972,0.000905375,17,17
28973,0.00090540625,17,17
28974,0.0009054375,17,17
28975,0.00090546875,17,17
28976,0.0009055,17,17
28977,0.00090553125,17,17
28978,0.0009055625,17,17
28979,0.00090559375,17,17
28980,0.000905625,17,17
28981,0.00090565625,17,17
28982,0.0009056875,17,17
28983,0.00090571875,18,18
28984,0.00090575,18,18
28985,0.00090578125,18,18
28986,0.0009058125,18,18
28987,0.00090584375,18,18
28988,0.000905875,18,18
28989,0.00090590625,18,18
28990,0.0009059375,18,18
28991,0.00090596875,18,18
28992,0.000906,18,18
28993,0.00090603125,18,18
28994,0.0009060625,19,19
28995,0.00090609375,19,19
28996,0.000906125,19,19
28997,0.00090615625,19,19
28998,0.0009061875,19,19
28999,0.00090621875,19,19
29000,0.00090625,19,19
29001,0.00090628125,19,19
29002,0.0009063125,19,19
29003,0.00090634375,19,19
29004,0.000906375,19,19
29005,0.00090640625,20,20
29006,0.0009064375,20,20
29007,0.00090646875,20,20
29008,0.0009065,20,20
29009,0.00090653125,20,20
29010,0.0009065625,20,20
29011,0.00090659375,20,20
29012,0.000906625,20,20
29013,0.00090665625,20,20
29014,0.0009066875,20,20
29015,0.00090671875,20,20
29016,0.00090675,21,21
29017,0.00090678125,21,21
29018,0.0009068125,21,21
29019,0.00090684375,21,21
29020,0.000906875,21,21
29021,0.00090690625,21,21
29022,0.0009069375,21,21
29023,0.00090696875,21,21
29024,0.000907,21,21
29025,0.00090703125,21,21
29026,0.0009070625,21,21
29027,0.00090709375,22,22
29028,0.000907125,22,22
29029,0.00090715625,22,22
29030,0.0009071875,22,22
29031,0.00090721875,22,22
29032,0.00090725,22,22
29033,0.00090728125,22,22
29034,0.0009073125,22,22
29035,0.00090734375,22,22
29036,0.000907375,22,22
29037,0.00090740625,22,22
29038,0.0009074375,23,23
29039,0.00090746875,23,23
29040,0.0009075,23,23
29041,0.00090753125,23,23
29042,0.0009075625,23,23
29043,0.00090759375,23,23
29044,0.000907625,23,23
29045,0.00090765625,23,23
29046,0.0009076875,23,23
29047,0.00090771875,23,23
29048,0.00090775,23,23
29049,0.00090778125,23,23
29050,0.0009078125,24,24
29051,0.00090784375,24,24
29052,0.000907875,24,24
29053,0.00090790625,24,24
29054,0.0009079375,24,24
29055,0.00090796875,24,24
29056,0.000908,24,24
29057,0.00090803125,24,24
29058,0.0009080625,24,24
29059,0.00090809375,24,24
29060,0.000908125,24,24
29061,0.00090815625,25,25
29062,0.0009081875,25,25
29063,0.00090821875,25,25
29064,0.00090825,25,25
29065,0.00090828125,25,25
29066,0.0009083125,25,25
29067,0.00090834375,25,25
29068,0.000908375,25,25
29069,0.00090840625,25,25
29070,0.0009084375,25,25
29071,0.00090846875,25,25
29072,0.0009085,25,25
29073,0.00090853125,26,26
29074,0.0009085625,26,26
29075,0.00090859375,26,26
29076,0.000908625,26,26
29077,0.00090865625,26,26
29078,0.0009086875,26,26
29079,0.00090871875,26,26
29080,0.00090875,26,26
29081,0.00090878125,26,26
29082,0.0009088125,26,26
29083,0.00090884375,26,26
29084,0.000908875,26,26
29085,0.00090890625,27,27
29086,0.0009089375,27,27
29087,0.00090896875,27,27
29088,0.000909,27,27
29089,0.00090903125,27,27
29090,0.0009090625,27,27
29091,0.00090909375,27,27
29092,0.000909125,27,27
29093,0.00090915625,27,27
29094,0.0009091875,27,27
29095,0.00090921875,27,27
29096,0.00090925,27,27
29097,0.00090928125,28,28
29098,0.0009093125,28,28
29099,0.00090934375,28,28
29100,0.000909375,28,28
29101,0.00090940625,28,28
29102,0.0009094375,28,28
29103,0.00090946875,28,28
29104,0.0009095,28,28
29105,0.00090953125,28,28
29106,0.0009095625,28,28
29107,0.00090959375,28,28
29108,0.000909625,28,28
29109,0.00090965625,29,29
29110,0.0009096875,29,29
29111,0.00090971875,29,29
29112,0.00090975,29,29
29113,0.00090978125,29,29
29114,0.0009098125,29,29
29115,0.00090984375,29,29
29116,0.000909875,29,29
29117,0.00090990625,29,29
29118,0.0009099375,29,29
29119,0.00090996875,29,29
29120,0.00091,29,29
29121,0.00091003125,29,29
29122,0.0009100625,30,30
29123,0.00091009375,30,30
29124,0.000910125,30,30
29125,0.00091015625,30,30
29126,0.0009101875,30,30
29127,0.00091021875,30,30
29128,0.00091025,30,30
29129,0.00091028125,30,30
29130,0.0009103125,30,30
29131,0.00091034375,30,30
29132,0.000910375,30,30
29133,0.00091040625,30,30
29134,0.0009104375,30,30
29135,0.00091046875,31,31
29136,0.0009105,31,31
29137,0.00091053125,31,31
29138,0.0009105625,31,31
29139,0.00091059375,31,31
29140,0.000910625,31,31
29141,0.00091065625,31,31
29142,0.0009106875,31,31
29143,0.00091071875,31,31
29144,0.00091075,31,31
29145,0.00091078125,31,31
29146,0.0009108125,31,31
29147,0.00091084375,31,31
29148,0.000910875,32,32
29149,0.00091090625,32,32
29150,0.0009109375,32,32
29151,0.00091096875,32,32
29152,0.000911,32,32
29153,0.00091103125,32,32
29154,0.0009110625,32,32
29155,0.00091109375,32,32
29156,0.000911125,32,32
29157,0.00091115625,32,32
29158,0.0009111875,32,32
29159,0.00091121875,32,32
29160,0.00091125,32,32
29161,0.00091128125,33,33
29162,0.0009113125,33,33
29163,0.00091134375,33,33
29164,0.000911375,33,33
29165,0.00091140625,33,33
29166,0.0009114375,33,33
29167,0.00091146875,33,33
29168,0.0009115,33,33
29169,0.00091153125,33,33
29170,0.0009115625,33,33
29171,0.00091159375,33,33
29172,0.000911625,33,33
29173,0.00091165625,33,33
29174,0.0009116875,34,34
29175,0.00091171875,34,34
29176,0.00091175,34,34
29177,0.00091178125,34,34
29178,0.0009118125,34,34
29179,0.00091184375,34,34
29180,0.000911875,34,34
29181,0.00091190625,34,34
29182,0.0009119375,34,34
29183,0.00091196875,34,34
29184,0.000912,34,34
29185,0.00091203125,34,34
29186,0.0009120625,34,34
29187,0.00091209375,34,34
29188,0.000912125,35,35
29189,0.00091215625,35,35
29190,0.0009121875,35,35
29191,0.00091221875,35,35
29192,0.00091225,35,35
29193,0.00091228125,35,35
29194,0.0009123125,35,35
29195,0.00091234375,35,35
29196,0.000912375,35,35
29197,0.00091240625,35,35
29198,0.0009124375,35,35
29199,0.00091246875,35,35
29200,0.0009125,35,35
29201,0.00091253125,35,35
29202,0.0009125625,35,35
29203,0.00091259375,36,36
29204,0.000912625,36,36
29205,0.00091265625,36,36
29206,0.0009126875,36,36
29207,0.00091271875,36,36
29208,0.00091275,36,36
29209,0.00091278125,36,36
29210,0.0009128125,36,36
29211,0.00091284375,36,36
29212,0.000912875,36,36
29213,0.00091290625,36,36
29214,0.0009129375,36,36
29215,0.00091296875,36,36
29216,0.000913,36,36
29217,0.00091303125,37,37
29218,0.0009130625,37,37
29219,0.00091309375,37,37
29220,0.000913125,37,37
29221,0.00091315625,37,37
29222,0.0009131875,37,37
29223,0.00091321875,37,37
29224,0.00091325,37,37
29225,0.00091328125,37,37
29226,0.0009133125,37,37
29227,0.00091334375,37,37
29228,0.000913375,37,37
29229,0.00091340625,37,37
29230,0.0009134375,37,37
29231,0.00091346875,37,37
29232,0.0009135,38,38
29233,0.00091353125,38,38
29234,0.0009135625,38,38
29235,0.00091359375,38,38
29236,0.000913625,38,38
29237,0.00091365625,38,38
29238,0.0009136875,38,38
29239,0.00091371875,38,38
29240,0.00091375,38,38
29241,0.00091378125,38,38
29242,0.0009138125,38,38
29243,0.00091384375,38,38
29244,0.000913875,38,38
29245,0.00091390625,38,38
29246,0.0009139375,38,38
29247,0.00091396875,38,38
29248,0.000914,39,39
29249,0.00091403125,39,39
29250,0.0009140625,39,39
29251,0.00091409375,39,39
29252,0.000914125,39,39
29253,0.00091415625,39,39
29254,0.0009141875,39,39
29255,0.00091421875,39,39
29256,0.00091425,39,39
29257,0.00091428125,39,39
29258,0.0009143125,39,39
29259,0.00091434375,39,39
29260,0.000914375,39,39
29261,0.00091440625,39,39
29262,0.0009144375,39,39
29263,0.00091446875,39,39
29264,0.0009145,40,40
29265,0.00091453125,40,40
29266,0.0009145625,40,40
29267,0.00091459375,40,40
29268,0.000914625,40,40
29269,0.00091465625,40,40
29270,0.0009146875,40,40
29271,0.00091471875,40,40
29272,0.00091475,40,40
29273,0.00091478125,40,40
29274,0.0009148125,40,40
29275,0.00091484375,40,40
29276,0.000914875,40,40
29277,0.00091490625,40,40
29278,0.0009149375,40,40
29279,0.00091496875,40,40
29280,0.000915,40,40
29281,0.00091503125,41,41
29282,0.0009150625,41,41
29283,0.00091509375,41,41
29284,0.000915125,41,41
29285,0.00091515625,41,41
29286,0.0009151875,41,41
29287,0.00091521875,41,41
29288,0.00091525,41,41
29289,0.00091528125,41,41
29290,0.0009153125,41,41
29291,0.00091534375,41,41
29292,0.000915375,41,41
29293,0.00091540625,41,41
29294,0.0009154375,41,41
29295,0.00091546875,41,41
29296,0.0009155,41,41
29297,0.00091553125,41,41
29298,0.0009155625,41,41
29299,0.00091559375,42,42
29300,0.000915625,42,42
29301,0.00091565625,42,42
29302,0.0009156875,42,42
29303,0.00091571875,42,42
29304,0.00091575,42,42
29305,0.00091578125,42,42
29306,0.0009158125,42,42
29307,0.00091584375,42,42
29308,0.000915875,42,42
29309,0.00091590625,42,42
29310,0.0009159375,42,42
29311,0.00091596875,42,42
29312,0.000916,42,42
29313,0.00091603125,42,42
29314,0.0009160625,42,42
29315,0.00091609375,42,42
29316,0.000916125,42,42
29317,0.00091615625,42,42
29318,0.0009161875,43,43
29319,0.00091621875,43,43
29320,0.00091625,43,43
29321,0.00091628125,43,43
29322,0.0009163125,43,43
29323,0.00091634375,43,43
29324,0.000916375,43,43
29325,0.00091640625,43,43
29326,0.0009164375,43,43
29327,0.00091646875,43,43
29328,0.0009165,43,43
29329,0.00091653125,43,43
29330,0.0009165625,43,43
29331,0.00091659375,43,43
29332,0.000916625,43,43
29333,0.00091665625,43,43
29334,0.0009166875,43,43
29335,0.00091671875,43,43
29336,0.00091675,43,43
29337,0.00091678125,43,43
29338,0.0009168125,44,44
29339,0.00091684375,44,44
29340,0.000916875,44,44
29341,0.00091690625,44,44
29342,0.0009169375,44,44
29343,0.00091696875,44,44
29344,0.000917,44,44
29345,0.00091703125,44,44
29346,0.0009170625,44,44
29347,0.00091709375,44,44
29348,0.000917125,44,44
29349,0.00091715625,44,44
29350,0.0009171875,44,44
29351,0.00091721875,44,44
29352,0.00091725,44,44
29353,0.00091728125,44,44
29354,0.0009173125,44,44
29355,0.00091734375,44,44
29356,0.000917375,44,44
29357,0.00091740625,44,44
29358,0.0009174375,44,44
29359,0.00091746875,45,45
29360,0.0009175,45,45
29361,0.00091753125,45,45
29362,0.0009175625,45,45
29363,0.00091759375,45,45
29364,0.000917625,45,45
29365,0.00091765625,45,45
29366,0.0009176875,45,45
29367,0.00091771875,45,45
29368,0.00091775,45,45
29369,0.00091778125,45,45
29370,0.0009178125,45,45
29371,0.00091784375,45,45
29372,0.000917875,45,45
29373,0.00091790625,45,45
29374,0.0009179375,45,45
29375,0.00091796875,45,45
29376,0.000918,45,45
29377,0.00091803125,45,45
29378,0.0009180625,45,45
29379,0.00091809375,45,45
29380,0.000918125,45,45
29381,0.00091815625,45,45
29382,0.0009181875,45,45
29383,0.00091821875,46,46
29384,0.00091825,46,46
29385,0.00091828125,46,46
29386,0.0009183125,46,46
29387,0.00091834375,46,46
29388,0.000918375,46,46
29389,0.00091840625,46,46
29390,0.0009184375,46,46
29391,0.00091846875,46,46
29392,0.0009185,46,46
29393,0.00091853125,46,46
29394,0.0009185625,46,46
29395,0.00091859375,46,46
29396,0.000918625,46,46
29397,0.00091865625,46,46
29398,0.0009186875,46,46
29399,0.00091871875,46,46
29400,0.00091875,46,46
29401,0.00091878125,46,46
29402,0.0009188125,46,46
29403,0.00091884375,46,46
29404,0.000918875,46,46
29405,0.00091890625,46,46
29406,0.0009189375,46,46
29407,0.00091896875,46,46
29408,0.000919,46,46
29409,0.00091903125,47,47
29410,0.0009190625,47,47
29411,0.00091909375,47,47
29412,0.000919125,47,47
29413,0.00091915625,47,47
29414,0.0009191875,47,47
29415,0.00091921875,47,47
29416,0.00091925,47,47
29417,0.00091928125,47,47
29418,0.0009193125,47,47
29419,0.00091934375,47,47
29420,0.000919375,47,47
29421,0.00091940625,47,47
29422,0.0009194375,47,47
29423,0.00091946875,47,47
29424,0.0009195,47,47
29425,0.00091953125,47,47
29426,0.0009195625,47,47
29427,0.00091959375,47,47
29428,0.000919625,47,47
29429,0.00091965625,47,47
29430,0.0009196875,47,47
29431,0.00091971875,47,47
29432,0.00091975,47,47
29433,0.00091978125,47,47
29434,0.0009198125,47,47
29435,0.00091984375,47,47
29436,0.000919875,47,47
29437,0.00091990625,47,47
29438,0.0009199375,47,47
29439,0.00091996875,48,48
29440,0.00092,48,48
29441,0.00092003125,48,48
29442,0.0009200625,48,48
29443,0.00092009375,48,48
29444,0.000920125,48,48
29445,0.00092015625,48,48
29446,0.0009201875,48,48
29447,0.00092021875,48,48
29448,0.00092025,48,48
29449,0.00092028125,48,48
29450,0.0009203125,48,48
29451,0.00092034375,48,48
29452,0.000920375,48,48
29453,0.00092040625,48,48
29454,0.0009204375,48,48
29455,0.00092046875,48,48
29456,0.0009205,48,48
29457,0.00092053125,48,48
29458,0.0009205625,48,48
29459,0.00092059375,48,48
29460,0.000920625,48,48
29461,0.00092065625,48,48
29462,0.0009206875,48,48
29463,0.00092071875,48,48
29464,0.00092075,48,48
29465,0.00092078125,48,48
29466,0.0009208125,48,48
29467,0.00092084375,48,48
29468,0.000920875,48,48
29469,0.00092090625,48,48
29470,0.0009209375,48,48
29471,0.00092096875,48,48
29472,0.000921,48,48
29473,0.00092103125,48,48
29474,0.0009210625,48,48
29475,0.00092109375,49,49
29476,0.000921125,49,49
29477,0.00092115625,49,49
29478,0.0009211875,49,49
29479,0.00092121875,49,49
29480,0.00092125,49,49
29481,0.00092128125,49,49
29482,0.0009213125,49,49
29483,0.00092134375,49,49
29484,0.000921375,49,49
29485,0.00092140625,49,49
29486,0.0009214375,49,49
29487,0.00092146875,49,49
29488,0.0009215,49,49
29489,0.00092153125,49,49
29490,0.0009215625,49,49
29491,0.00092159375,49,49
29492,0.000921625,49,49
29493,0.00092165625,49,49
29494,0.0009216875,49,49
29495,0.00092171875,49,49
29496,0.00092175,49,49
29497,0.00092178125,49,49
29498,0.0009218125,49,49
29499,0.00092184375,49,49
29500,0.000921875,49,49
29501,0.00092190625,49,49
29502,0.0009219375,49,49
29503,0.00092196875,49,49
29504,0.000922,49,49
29505,0.00092203125,49,49
29506,0.0009220625,49,49
29507,0.00092209375,49,49
29508,0.000922125,49,49
29509,0.00092215625,49,49
29510,0.0009221875,49,49
29511,0.00092221875,49,49
29512,0.00092225,49,49
29513,0.00092228125,49,49
29514,0.0009223125,49,49
29515,0.00092234375,49,49
29516,0.000922375,49,49
29517,0.00092240625,49,49
29518,0.0009224375,49,49
29519,0.00092246875,49,49
29520,0.0009225,49,49
29521,0.00092253125,49,49
29522,0.0009225625,49,49
29523,0.00092259375,49,49
29524,0.000922625,49,49
29525,0.00092265625,49,49
29526,0.0009226875,49,49
29527,0.00092271875,49,49
29528,0.00092275,50,50
29529,0.00092278125,50,50
29530,0.0009228125,50,50
29531,0.00092284375,50,50
29532,0.000922875,50,50
29533,0.00092290625,50,50
29534,0.0009229375,50,50
29535,0.00092296875,50,50
29536,0.000923,50,50
29537,0.00092303125,50,50
29538,0.0009230625,50,50
29539,0.00092309375,50,50
29540,0.000923125,50,50
29541,0.00092315625,50,50
29542,0.0009231875,50,50
29543,0.00092321875,50,50
29544,0.00092325,50,50
29545,0.00092328125,50,50
29546,0.0009233125,50,50
29547,0.00092334375,50,50
29548,0.000923375,50,50
29549,0.00092340625,50,50
29550,0.0009234375,50,50
29551,0.00092346875,50,50
29552,0.0009235,50,50
29553,0.00092353125,50,50
29554,0.0009235625,50,50
29555,0.00092359375,50,50
29556,0.000923625,50,50
29557,0.00092365625,50,50
29558,0.0009236875,50,50
29559,0.00092371875,50,50
29560,0.00092375,50,50
29561,0.00092378125,50,50
29562,0.0009238125,50,50
29563,0.00092384375,50,50
29564,0.000923875,50,50
